asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B004U4UHTQ,DSLR camera,Nikon D5100 16.2MP Digital SLR Camera & 18-55mm VR Lens,,244.99,False,mid-range
B09ZRN1N3Z,DSLR camera,"KODAK PIXPRO FZ55 16MP Compact Digital Camera, 5X Optical Zoom, Black",,244.99,True,premium
B06Y5ZCFHX,DSLR camera,Nikon D7500 DX-Format Digital SLR Body,,580.15,False,premium
B0BL7ZVY78,DSLR camera,"Canon EOS R6 Mark II Mirrorless Camera (Body Only), Full-Frame Camera, 24.2 Megapixel CMOS Sensor, Photo and Video Capabilities, Black",,244.99,True,premium
B0BTTV6CT1,DSLR camera,"Canon EOS R50 Mirrorless Camera RF-S18-45mm F4.5-6.3 is STM Lens Kit, 24.2 Megapixel CMOS (APS-C) Sensor, 4K Video, Vlogging, Content Creation, Photography, Digital Camera, Black",,244.99,True,premium
B0012OGF6Q,DSLR camera,Nikon D60 DSLR Camera with 18-55mm f/3.5-5.6G Auto Focus-S Nikkor Zoom Lens,,153.0,False,mid-range
B0FW4M379J,DSLR camera,"Camera Harness, Dual Camera Harness, Camera Straps for Photographers for DSLR/SLR",Jerliflyer,36.99,False,budget
B0H39G9P1K,DSLR camera,"K&F CONCEPT Camera Backpack, DSLR/SLR/Mirrorless Photography Camera Bag",K&F CONCEPT,35.99,False,budget
B0BJPN1Y3H,DSLR camera,"Olive Green Camera Strap,Double Layer top-grain Cowhide Ends,1.5""Wide Pure Cotton Woven Camera Strap,Adjustable Universal Neck & Shoulder Strap for All DSLR Cameras,Great Gift for Photographers",Padwa Lifestyle,16.98,False,budget
B011WTM622,coffee maker,"ESPRO P3 French Press Coffee Maker, 32oz, Black, Double Micro Filter Press",ESPRO,39.94,False,budget
B0FXBY6BVL,coffee maker,"Chefman CraftBrew Espresso Machine, 15-Bar Pump Digital Espresso Maker w/Steam Wand for Latte & Cappuccino, Compact Espresso Coffee Machine w/ 1.5L Removable Water Reservoir - Stainless Black",Chefman,79.99,False,mid-range
B0H42JFSHP,coffee maker,"Ratio Eight Series 2 Drip Coffee Maker, 8-Cup Glass Carafe",Ratio,159.0,False,mid-range
B011WTWIPW,coffee maker,"ESPRO P7 French Press, 32oz, Matte Black, Stainless Steel Coffee Maker",ESPRO,144.99,False,premium
B01GJOMWVA,coffee maker,BLACK+DECKER 12-Cup Drip Coffee Maker with Vortex Brewing,,34.99,False,budget
B07S98411N,coffee maker,"Ninja Fresh Brew Coffee Maker, 12 Cup Glass Carafe, Stainless Steel, CE251",,77.47,True,premium
B09715G57M,coffee maker,"Keurig K-Express Single Serve K-Cup Pod Coffee Maker, 3 Brew Sizes, Strong Button Feature, 42oz Removable Reservoir, Black",Keurig,77.47,True,mid-range
B07684BPLB,coffee maker,Hamilton Beach FrontFill 12 Cup Programmable Drip Coffee Maker,Hamilton Beach,34.99,False,budget
B0D8LXRHQ8,coffee maker,"Keurig K-Duo Hot & Iced Single Serve & Carafe Coffee Maker, MultiStream Technology, 72oz Reservoir (Gen 2)",Keurig,77.47,True,mid-range
B0C8B9V7HR,coffee maker,"BLACK+DECKER 12-Cup Coffee Maker with Easy On/Off Switch, Easy Pour, Non-Drip Carafe with Removable Filter Basket, Vortex Technology, Black",,27.97,False,budget
B0FJ891D8Y,coffee maker,MEGAWISE Espresso Machine with 20Bar High-Pressure Extraction,MEGAWISE,269.99,False,premium
B0GRYTYQL9,coffee maker,"Gevi 20 Bar Espresso Machine with Milk Frother,Compatible with Pods&Ground",Gevi,139.99,False,premium
B0GDF4PL97,coffee maker,"Sorgente Stainless Steel Espresso Machine 20 Bar, Silky-Smooth Milk Foam",Sorgente,109.99,False,mid-range
B0GL99Y6ND,coffee maker,"34 oz Bronze French Press Coffee Maker, Heat Resistant Thick Glass Stainless Steel Coffee Press for Coffee, Tea & Cold Brew",PSAVGLA,24.99,False,budget
B0CR6BWHQN,coffee maker,"Amaste Coffee Maker, 5 Cup Coffee Pot with Three Brewing Modes, Retro Coffee Maker with Glass Carafe & Reusable Coffee Filter, Drip Coffee Maker Ideal for Home or Office, Warming Plate, Ash Blue",Amaste,69.99,False,mid-range
B00MVWGQX0,coffee maker,"Cuisinart Coffee Maker, Programmable, Stainless Steel, 14-Cup Glass Carafe",Cuisinart,77.47,True,mid-range
B0GQBYVN9W,coffee maker,Hamilton Beach 2-Way Drip Coffee Maker & Single Serve Coffee Machine,Hamilton Beach,64.99,False,mid-range
B0H6HX1RNG,coffee maker,"XIXUBX 6 Bar Espresso Machine, Compact with Milk Frother, Stainless Steel",XIXUBX,89.99,False,premium
B0DQ22GPKD,coffee maker,"Zulay Magia Super Automatic Espresso Maker Machine with Grinder - 19 Fully Customizable Coffee Options, Auto Cleaning, Milk Foam System - for Latte, Cappuccino- Prime - Silver (13.8x18x9.4)",Zulay Kitchen,799.99,False,budget
B0F3J7H7QR,coffee maker,HIBREW H10B Programmable Espresso Machine with LED Display & Pressure Gauge,HIBREW,149.99,False,premium
B0GGLXDQM8,coffee maker,"Nostalgia Classic Retro 10 Cup Coffee Maker - One-Touch Drip Brew, Reusable Filter - Anti-Drip, Auto Shutoff, & Time Display - Dishwasher Safe 50 oz Carafe - Black",Nostalgia,49.99,False,budget
B0FHSC6SPM,coffee maker,"Keurig K-Express Single Serve K-Cup Pod Coffee Maker, 3 Brew Sizes, Strong Button Feature, 42oz Removable Reservoir, Evergreen",Keurig,69.99,False,mid-range
B0892TW82K,coffee maker,"Keurig K-Supreme Single Serve K-Cup Pod Coffee Maker, MultiStream Technology, 4 Brew Sizes, 66oz Dual-Position Removable Reservoir, Black",Keurig,74.95,False,mid-range
B0D45PK5V4,coffee maker,"Ninja Luxe Café Premier 3-in-1 Espresso Machine, Drip Coffee, & Cold Brew",,77.47,True,premium
B00CH9QWOU,coffee maker,"Breville BES870XL Barista Express Espresso Machine, Brushed Stainless Steel",,694.99,False,premium
B0D9QFRJMX,coffee maker,"Amazon Basics 5 Cup Drip Coffee Maker with Glass Coffee Pot (0.8 Qt), Auto Shut-off, Auto Pause, Removable Filter Basket, Matte Black",Amazon Basics,18.89,False,budget
B078NN17K3,coffee maker,"Keurig K-Elite Single Serve K-Cup Pod Coffee Maker, with Strength and Temperature Control, Iced Coffee Capability, 8 to 12oz Brew Size, Programmable, Brushed Slate",Keurig,77.47,True,mid-range
B0CZQCTD4K,coffee maker,"Elite Gourmet EHC4128 Automatic 4-Cup Drip Coffee Maker, Black",Elite Gourmet,77.47,True,budget
B0H6M2J4GK,coffee maker,"10 Cup Programmable Coffee Maker, Regular & Strong Brew Drip Coffee Machine",Horavie,39.99,False,mid-range
B08QD33PZ2,coffee maker,"Mr. Coffee® 5-Cup Mini Brew Switch Coffee Maker, Black",Mr. Coffee,77.47,True,budget
B0CSDRZSGG,coffee maker,"Ninja Hot & Iced XL Coffee Maker with Rapid Cold Brew, Black, CM371",,139.99,False,premium
B002YI2IG0,coffee maker,"Mr. Coffee Black Coffee Maker, 12 Cups, with Auto Pause and Glass Carafe, Perfect for Home and Office Use",Mr. Coffee,33.99,False,mid-range
B0DPNJVG1Z,coffee maker,"Bella 12-Cup Programmable Coffee Maker, LCD, Auto Shutoff, 900W",BELLA,30.99,False,budget
B0DHCJDJBW,coffee maker,Tastyle Mini Single Serve Hot and Iced Coffee Maker for K Cup and Ground,Tastyle,39.96,False,budget
B0DJFBF3SH,coffee maker,"Ninja Pod and Grounds Coffee Maker, K-Cup Compatible, Stone, PB051ST",,99.99,False,premium
B00EI7DPPI,coffee maker,"Hamilton Beach 2-Way Brewer Coffee Maker, Single-Serve and 12-Cup Pot, Black/Stainless Steel(49980A), Carafe",Hamilton Beach,77.47,True,mid-range
B018UQ5AMS,coffee maker,"Keurig K-Classic Single Serve K-Cup Pod Coffee Maker, with 3 Brew Sizes, 48oz Removable Reservoir, Black",Keurig,77.47,True,mid-range
B0BM3C13B6,coffee maker,Mueller 12-Cup Drip Coffee Maker,MÜELLERHOME,27.97,False,budget
B0FMSTSYL7,coffee maker,"Keurig K-Mini Mate Single Serve K-Cup Pod Coffee Maker, Brews Up to 12 oz Cup, Compact Portable Coffee Machine for Small Spaces, Great for Dorms & Offices, Glamping Green",Keurig,77.47,True,budget
B0C2JK9Y8V,coffee maker,"BLACK+DECKER 12 Cup Thermal Programmable Coffee Maker with Brew Strength and VORTEX Technology, Black/Steel, CM2046S",,62.99,False,mid-range
B0F5JFTR1Q,coffee maker,"Ninja Luxe Café Pro Series, Espresso, Cold Brew, Hot Water, ES701",,749.95,False,premium
B00005IBX9,coffee maker,"Cuisinart DCC-1200P1 Brew Central 12-Cup Programmable Coffeemaker Coffee Maker, Carafe, Brushed Chrome",Cuisinart,129.95,False,premium
B01N6T5QNO,coffee maker,"Cuisinart 12-Cup Coffee Maker, Programmable PerfecTemp Thermal Carafe Coffee Machine with 1-4 Cup Setting, Brew Strength Control and Brew Pause, Stainless Steel, DCC-3400NAS, Silver",Cuisinart,128.49,False,mid-range
B0FFN4JDNP,coffee maker,"AIRMSEN 12-Cup Programmable Duo Coffee Maker – Single Serve Machine for K-Cup Pods & Ground, 1000W Fast Brew, Delay Start, 2H Keep Warm, Touchscreen, 60oz Tank, Glass Carafe – Home & Office (Black)",AIRMSEN,99.99,False,mid-range
B078WMLXXG,coffee maker,"Breville BES880BSS Barista Touch Espresso Machine, Brushed Stainless Steel",,987.99,False,premium
B0G6NCZ3WK,coffee maker,"Keurig K-Mini Mate Single Serve K-Cup Pod Coffee Maker, Brews Up to 12 oz Cup, Compact Portable Coffee Machine for Small Spaces, Great for Dorms & Offices, Pink Sands",Keurig,49.99,False,budget
B0FG7Q1X5B,coffee maker,"Coffee Maker Hot & Iced With Bold Setting,Single Serve Coffee Maker For K Cup And Grounds,52 Oz Removable Water Tank,6-14 Oz Brew Sizes,One Cup Kcup Coffee Machine With Reusable Filter,(Black)",TWOMEOW,49.99,False,budget
B00DWKEHU4,coffee maker,"Keurig K155 Office Pro Single Cup Commercial K-Cup Pod Coffee Maker, Silver",Keurig,299.99,False,premium
B00006IV0Q,coffee maker,Presto 02811 Stainless Steel 12-Cup Electric Coffee Percolator,Presto,77.47,True,budget
B00AF7WUO2,coffee maker,"Hamilton Beach One Press Programmable Dispensing 12 Cup Coffee Maker with Internal Coffee Pot, Stays Warm and Fresh for Hours, 60 oz. Removable Reservoir, Black & Stainless Steel (47950)",Hamilton Beach,69.59,False,mid-range
B0DWBJ6CM1,coffee maker,"Keurig K-Express Single Serve K-Cup Pod Coffee Maker, 3 Brew Sizes, Strong Button Feature, 42oz Removable Reservoir, Lavender",Keurig,69.99,False,mid-range
B0B69LJ3BD,coffee maker,Jura E4 Piano White Automatic Coffee Machine,,1337.84,False,premium
B0B41D4PR1,coffee maker,"Elite Gourmet EHC113M Personal Single-Serve Compact Coffee Maker, Mint",Elite Gourmet,77.47,True,budget
B08QZSN97Z,coffee maker,"Ninja Specialty Drip Coffee Maker, DualBrew Pro, Black, CFP301",,77.47,True,premium
B0DR31TG5X,coffee maker,"Pantrymade Dual Brew Coffee Maker, 12-Cup Drip & Single Serve K-Cup, Black",Pantrymade,99.95,False,budget
B0FTZZYP24,coffee maker,Hamilton Beach FlexBrew Trio 2-Way Drip & Single Serve Coffee Maker,Hamilton Beach,109.95,False,mid-range
B098CHH298,coffee maker,"BLACK+DECKER 12-Cup* Programmable Coffeemaker, Black",,31.99,False,budget
B0DBHTL3CN,coffee maker,"PHILIPS 5500 Series Fully Automatic Espresso Machine, LatteGo Milk System",,759.94,False,premium
B0H8DBTLV6,gaming chair,"GTPLAYER Gaming Chair, High Back Leather Computer Gaming Chair with Footrest, Ergonomic Height Adjustable Office Chair with Removable Cover and Lumbar Support for Gaming & Work,Black",GTPLAYER,119.97,False,budget
B0H7BR91VM,gaming chair,"Gamtimer Gaming Chair, 400 LB Weight Capacity,with Pocket Spring Cushion",Gamtimer,149.99,False,mid-range
B0H6PZMQ1L,gaming chair,"Gaming Chair Ergonomic Gamer Computer Office Chair,Footrest Lumbar Support",MINOMAC,129.99,False,mid-range
B0DZCLTHW7,gaming chair,"Gamtimer Gaming Chair with Footrest, Ergonomic Computer Chair, PU Breathable Material with Headrest and Lumbar Support, Suitable for Silla Gamer and Adults（Grey）",Gamtimer,142.48,False,mid-range
B0H6SD9317,gaming chair,"Gaming Chair for Adults Gamer Game Ergonomic PC Chair, 7-Point Support",JECQCUPG,125.99,True,budget
B0H49HVCPW,gaming chair,Gaming Chair Gamer Game Ergonomic with Footstool Lumbar Support Deep Black,VOYADOTE,64.99,False,budget
B0H82WWZ1D,gaming chair,"Gaming Chair for Adults with Footrest, Ergonomic Computer Chair, 330 lb",NZFYTRT,99.99,False,budget
B0F9YFX3QN,gaming chair,"GTPLAYER Gaming Chair, Computer Office Chair with Pocket Spring Cushion, Linkage Armrests and Footrest, High Back Ergonomic Computer Chair with Lumbar Support Task Chair with Footrest(Black)",GTPLAYER,125.99,True,budget
B0HBNDKB2X,gaming chair,"Video Gaming Chair for Adults with Footrest, Ergonomic Computer Chair,Black",HELXQEXB,64.99,False,budget
B08B12P6CS,gaming chair,"GTPLAYER Gaming Chair, Computer Chair with Footrest and Lumbar Support, Height Adjustable Game Chair with 360°-Swivel Seat and Headrest and for Office or Gaming (Faux Leather, Black)",GTPLAYER,109.99,False,mid-range
B0GWHGDFC6,gaming chair,"Big and Tall Office Chair, Computer Desk Chair with FootRest, Black",FIDOM,249.99,False,mid-range
B0H6ZWS7BF,gaming chair,"Gaming Chair,Big and Tall Gaming Chair 400lbs Office Chair with Footrest, 90-155° Recline & Removable Headrest Lumbar Support[Spring + 4D Sponge](Grey)",MINOMAC,119.99,False,mid-range
B0GT8YM7Y1,gaming chair,Nouhaus Strato Mesh Ergonomic Office Chair with Height Adjustable Back,Nouhaus,329.99,False,premium
B0H4R27GJ9,gaming chair,"Blacklyte Kraken Pro Large Ergonomic Gaming Chair with Self-Adjusted Floating Lumber Support, 4D Magnetic Armrests, Recline, PU Leather, Silent Casters & Aluminum Base, Home Office Desk Chair",Blacklyte,599.99,False,premium
B0GSPDRHW1,gaming chair,"GTPLAYER Gaming Chair, Comfort Computer Office Chair for Adults,Off - White",GTPLAYER,139.9,False,mid-range
B0GXZ69S18,gaming chair,"GTPLAYER Big & Tall Gaming Chair, Wide Seat with Footrest, Black",GTPLAYER,107.96,False,mid-range
B0FN3JSVNZ,gaming chair,"GTPLAYER Gaming Chair Fabric with Pocket Spring Cushion, Big and Tall Gamings Chairs 350LBS High Back Computer Chair with Footrest for Adults Lumbar Support Swivel Game Chair for Office Light Black",GTPLAYER,125.99,True,budget
B0FX44YTGC,gaming chair,"Blacklyte Athena Pro Gaming Chair with Built-in Lumbar Support, Height Adjustable Computer Chair with Magnetic Head Pillow, 4D Armrests, Aluminum Base, Capacity 330lbs (Athena Pro, Black Fabric)",Blacklyte,499.99,False,premium
B0F21R24VX,gaming chair,"Gaming Chair,Office Chair with Massage,Gel Pad,Black Grey",Morkprism,125.99,True,budget
B0H1FPJ2GG,gaming chair,"Ergonomic Office Chair with Footrest,90-135°Reclining Mesh Desk Chair",Gaining,155.99,False,budget
B0FXX83W1H,gaming chair,"Mesh Ergonomic Office Chair with Footrest,Black",hujusko,209.99,False,premium
B0CG6V2XGS,gaming chair,TRALT Office Chair Ergonomic Desk Chair - Gaming Chair with Lumbar Support,TRALT,125.99,False,mid-range
B0BN6RRD5V,gaming chair,Corsair TC100 Relaxed Gaming Chair - Leatherette - Racing-Inspired Design - Lumbar Pillow - Detachable Memory Foam Neck Pillow - Adjustable Seat Height - Adjustable Armrests - Black,,164.99,False,premium
B0FRMS6KF3,gaming chair,"Dowinx Ergonomic Gaming Chair with Footrest & Massage Lumbar, 2D-Linkage Armrests for Computer Chair 330lbs with Headrest Pillow for Office, Home, Streaming and Long Gaming Sessions, White",Dowinx,89.99,False,budget
B0FFGK32C5,gaming chair,"Sweetcrispy Computer Desk Chair, Lumbar Support Video Game Chair PU Leather",Sweetcrispy,67.96,False,budget
B0CP22DQQS,gaming chair,Marsail Ergonomic Office Chair: Office Desk Chair with High Back Mesh and Adjustable Lumbar Support Rolling Work Swivel Task Chairs with Wheel 3D Armrests and Headrest,Marsail,125.99,True,mid-range
B0H7XF1D5Z,gaming chair,"Video Gaming Chair for Adults with Footrest, Ergonomic Computer Chair, Gray",EYZLKQH,99.99,False,budget
B0GVZYSLK2,gaming chair,"HapGIFT Gaming Chair, Ergonomic Computer Gaming Chairs with Link Armrest, PU Leather Video Game Chairs for Adults Teens, Height Adujustable Racing Style PC Chair for Home, 300LBS (BLACK)",HapGIFTㅤ,69.99,False,budget
B0DGK8TG51,gaming chair,"Office Chair Ergonomic Desk Chair, 330LBS Capacity, High Back Computer Chair for Long Hours Comfortable, Rolling Swivel Executive Task Chair for Home Office with Flip-up Armrests, Black",Synorla,94.99,False,budget
B0D9VPSQM7,gaming chair,"CAPOT Ergonomic Mesh Office Chair, Adjustable Lumbar High Back Desk Chair 400lbs, 4D Flip-up Arms, 3-Level Tilt Backrest, 3D Headrest, PU Wheels, Swivel Rolling Computer Seating for Long Desk Work",CAPOT,125.99,True,budget
B0D4TKP2M1,gaming chair,"GTPLAYER Big and Tall Gaming Chair Fabric with Pocket Spring Cushion, High Back Ergonomic Computer Chair with Footrest for Adults Lumbar Support Swivel Game Chair for Office Gaming 350LBS, Black",GTPLAYER,125.99,True,budget
B0G2BPN56M,gaming chair,"Gaming Chair - High Back Ergonomic Computer Chair with Lumbar Support, Video Game Chair-4D Adjustable Armrests,170° Reclining & 320lb Capacity,Game Chair for Home",VENTUVIBE,218.49,False,premium
B0GXVTGXC2,gaming chair,"Gaming Chair, Ergonomic Computer Chair with Footrest Lumbar Support, Red",Frovlni,99.99,False,budget
B0CB1BNBY7,gaming chair,High Back Gaming Chair with Linkage Armrest & Footrest - Black,ErgoDesign,79.99,False,budget
B0H38R57G6,gaming chair,"Gaming Chair,Big and Tall Gaming Chair 400lbs Office Chair with Footrest, 90-155° Recline & Removable Headrest Lumbar Support[Spring + 4D Sponge] (White)",MINOMAC,119.99,False,mid-range
B0CG6TN45R,gaming chair,TRALT Office Chair Ergonomic Desk Chair - Gaming Chair with Lumbar Support,TRALT,125.99,False,budget
B0FH25Z9W3,gaming chair,"Gaming Chair Covers Only,Stretchable Fit Thick Breathable Mesh",WYLEBER,25.99,False,budget
B0DY6ZP7YW,gaming chair,"Gamtimer Gaming Chair, 400 LB Weight Capacity,with Pocket Spring Cushion",Gamtimer,149.99,False,mid-range
B0GS5QKBP2,gaming chair,"ALLGOD Office Desk Chair, Big and Tall Computer Gaming Chair with footrest",ALLGOD,169.99,False,budget
B0GXDR1VWR,gaming chair,"GTPLAYER Gaming Chair, Ergonomic Computer Chair with Footrest and Lumbar Support, High Back Recliner Chair 350lbs, Height Adjustable for Home Office, Purple",GTPLAYER,94.76,False,budget
B0GXZ39NBD,gaming chair,"Office Chair, Desk Chair Comfy Computer Chair Ergonomic Mesh Office Chair",DYQKEA,89.0,False,budget
B0GHWLZF39,gaming chair,"Desk Computer Gaming Chair - High Back Ergonomic Office Chair with Footrest and Lumbar Support, Swivel Comfy Home Gamer Video Game Chairs with Pocket Spring Cushion for Adults (White Leather)",Kslysuty,125.99,True,budget
B0FLJLV8WN,gaming chair,"GTPLAYER Gaming Chair, Computer Game Chair for Adults, RGB Black",GTPLAYER,125.97,False,mid-range
B0DCHXTGRN,gaming chair,"White Gaming Chair,Ergonomic Massage Office Desk Chair with Footrest",TUKAKA,159.99,False,budget
B0FWQK7TBQ,gaming chair,"GTPLAYER Gaming Chair with Bluetooth Speakers and Footrest, Dragon Series Video Game Chair, Heavy Duty Ergonomic Chair, Esports Gaming Chair, Computer Office Desk Chair(DEEP Black)",GTPLAYER,179.87,False,premium
B0DBRDW93D,gaming chair,"X Rocker PC Computer Gaming Desk Chair with Wheels, College Dorm Room Essentials for Guys and Girls, Adjustable, Ergonomic Office Chair, Gifts for Gamers",X Rocker,149.0,False,mid-range
B0F21SSY1N,gaming chair,"Gaming Chair,Computer Office Chair with Massage,Gel Pad,White",Morkprism,149.99,False,budget
B0F6WBLG4W,gaming chair,"GTPLAYER Computer Chair with Adjustable Footrest, Ergonomic Gaming Chair with Headrest and Lumbar Support, Breathable Mesh Office Chair for Adults, High Back Reclining Desk Chair for Gaming and Office",GTPLAYER,125.99,True,budget
B0H14TPV1L,gaming chair,"Gaming Chair,Ergonomic Computer Gaming Chair,400lb Load-Bearing,Retractable Footrest/Waist Support/Ergonomic Backrest[Spring + 4D Sponge] (Green)",MINOMAC,129.99,False,mid-range
B0DZNMWKXH,gaming chair,"EXCEBET Big and Tall Office Chair with Footrest, PU Leather High Back Executive Office Chair 400lbs, Ergonomic Computer Chairs Lumbar Support for Heavy People (All Black)",EXCEBET,284.98,False,budget
B07KVRRFKF,gaming chair,"BestOffice Ergonomic Gaming Chair for Adults, Video Game Chair, Blue",BestOffice,79.99,False,budget
B0D47CZT4G,gaming chair,Corsair TC500 Luxe Gaming Chair – Premium Breathable Fabric – Wide Seat – Five-Way Adjustable Armrests – Adjustable Built-in Lumbar Support – 90-135 Degree Recline – Sherwood,,125.99,True,premium
B0FBWHDDFT,gaming chair,"DXRacer Gladiator Series L Gaming Chair - Reclining, Ergonomic & Comfortable Computer Chair with 3D Armrest, Wide Seat Base & Headrest Pillow Faux Leather Black",DXRacer,299.0,False,premium
B0GFVL4Z2W,gaming chair,"TRALT Office Chair - Ergonomic Desk Chair with Adjustable Lumbar Support, Mesh Computer Chair, Executive Chair for Home Office Comfortable Lumbar Support (1, Ash Gray)",TRALT,102.59,False,budget
B0FLBZL614,gaming chair,"Ergonomic Gaming Chair, Computer Desk Chairs, 4D Armrests, High Back Office Chair with Headrest & Lumbar Pillow, Tilt Rocker Recliner, Heavy-Duty Base, White PU Leather & Pink Suede Comb",Wyrdforging,299.99,False,premium
B0G57B32XT,gaming chair,AreShark Ergonomic Office Chair - High Back Breathable Mesh Desk Chair with Lumbar Support & Adjustable Headrest - Rolling Swivel Reclining Comfy Computer Gaming Chair with 2D Armrests for Home Office,AreShark,89.99,False,budget
B0FZQD1M8C,gaming chair,"Gamtimer Gaming Chair with Footrest, Ergonomic Computer Chair, PU Breathable Material with Headrest and Lumbar Support, Suitable for Silla Gamer and Adults (White)",Gamtimer,135.37,False,mid-range
B07CPW148Z,backpack,abshoo Classical Basic Womens Travel Backpack For College Men Water Resistant Bookbag (Black),abshoo,15.0,False,budget
B0C13GFY7N,backpack,LHI Military Tactical Backpack for Men and Women 45L Army 3 Days Assault Pack Bag Large Rucksack with Molle System Black,LHI,27.99,False,budget
B0CHGWX7HG,backpack,"Under Armour Unisex Hustle 6.0 Backpack, 002 BLACK, OSFM",Under Armour,45.0,False,premium
B07V4R4Z77,backpack,"SHRRADOO Extra Large Travel Laptop Backpack for Men, Work College Backpacks",SHRRADOO,43.97,False,premium
B07F2YJRN2,backpack,"Volher Laptop Backpack,Business Travel Anti Theft Slim College Backpack",Volher,29.99,False,mid-range
B0DL8W99LM,backpack,"LOVEVOOK Laptop Backpack for Women with Pouch Pocket for Large Capacity Cup,15.6 Inch Laptop Computer Bag Travel Backpack Purse,Waterproof Work Business Backpack College Teacher Bags,Beige-Black-Brown",LOVEVOOK,26.76,False,budget
B0CHGVV5L7,backpack,"Under Armour Unisex Hustle 6.0 Backpack, 003 BLACK, OSFM",Under Armour,45.0,False,premium
B0DT1H3CR1,backpack,Coffee Brown Canvas Backpack for Women & Men Retro Aesthetic Rucksack Basic Backpack for High School/College Students Travel Laptop Bag,GAMLFL,32.99,False,budget
B09MQWWP87,backpack,"Taygeer Travel Backpack for Women, TSA Carry On Backpack Flight Approved",Taygeer,36.97,False,mid-range
B0DQSJM8SX,backpack,"BAGSMART Travel Backpack for Women, 15.6"" College Laptop Backpack, Camel",BAGSMART,27.99,False,budget
B006HFJA12,backpack,"SWISSGEAR 1900 ScanSmart Laptop Backpack, Fits Most 17-Inch Laptops, TSA-Friendly Lay-Flat Design, RFID Protection, and Tablet Pocket, Black, 31L, 18.5-Inch",SwissGear,29.99,True,budget
B08KSHWYL2,backpack,"JanSport Laptop Backpack - Computer Bag with 2 Compartments, Ergonomic Shoulder Straps, 15” Laptop Sleeve, Haul Handle - Blue Dusk",JanSport,56.78,False,premium
B09G1TPWBQ,backpack,"SUPACOOL Casual Laptop Backpack for Men and Women, Work backpack, Black Backpacks, College School Backpack for Boys and Girls, Lightweight Travel Back Pack(Black)",SUPACOOL,22.99,False,budget
B0F9LRK6SS,backpack,"Nike Varsity Elite Backpack (32L), White/Black/Metallic Gold, MISC",Nike,94.99,False,premium
B0F83YR84S,backpack,abshoo Large Heavy Duty Backpack For School College Bookbag Casual Multi Pocket Travel Backpacks,abshoo,29.69,False,mid-range
B079K963KG,backpack,rickyh style School Backpack Travel Bag for Men & Women Lightweight College,rickyh style,14.44,False,budget
B0GJ5HHTJT,monitor 27 inch,"Gawfolk 27 Inch Gaming Monitor IPS 120Hz, QHD 2560 * 1440p PC Monitor",Gawfolk,116.99,False,budget
B0GDFGPQQX,monitor 27 inch,"KTC H27S5C 27 Inch Curved Gaming Monitor, 1440P QHD 144Hz Monitor, HDR 400",KTC,169.99,False,premium
B0D9MK23S7,monitor 27 inch,Acer 27in FHD 1920x1080 IPS 120Hz Gaming Monitor | Office KB272 G0bi,,99.99,False,premium
B0FHXY7VZ5,monitor 27 inch,"LG 27U411A-B 27-inch Full HD (1920 x 1080) IPS Computer Monitor, 120Hz, HDR10, Reader Mode, Flicker Safe, HDMI, Slim Stand Base, Black",,104.99,False,mid-range
B0DM6SNBGM,monitor 27 inch,"ASUS VA279HG 27 Inch 1080P 120Hz Eye Care Gaming Monitor, HDMI, VGA",,99.0,False,budget
B0CHHSFMRL,monitor 27 inch,"Sceptre 27-inch Prime Gaming Monitor 100Hz 1ms DisplayPort HDMI x2 100% sRGB AMD FreeSync Build-in Speakers, Eye Care Frameless Machine Black 2025 (E275W-FW100T Series)",Sceptre,106.18,True,budget
B0FBFM72F2,monitor 27 inch,"KTC 27 Inch QHD Computer Monitor 100Hz (OC 120Hz), 1440P for Home Office",KTC,106.18,False,premium
B0FLM15Q5L,monitor 27 inch,"LG 27G610A-B 27-inch Ultragear QHD (2560 x 1440) IPS Gaming Monitor, 200Hz, 1ms, AMD FreeSync Premium, VESA DisplayHDR 400, HDMI, DisplayPort, Tilt/Height/Swivel/Pivot Stand, Black",,169.99,False,premium
B0H5FG8TL2,monitor 27 inch,"New! Sceptre 27-inch Prime Gaming Monitor DisplayPort x2 180Hz HDMI x2 180Hz Build-in Speakers, Machine Black 2027 (E275B-FW180T Series)",Sceptre,92.97,False,budget
B0B3DS23NB,monitor 27 inch,KOORUI 27 Inch Computer Monitor 144Hz FHD 1080p VA Display for Work & Play,KOORUI,99.99,False,budget
B0D8LH2VSP,monitor 27 inch,Acer Nitro 27in QHD 2560x1440 IPS 180Hz Gaming Monitor KG271U N3bmiipx,,149.99,False,premium
B0F29LH9HP,monitor 27 inch,"ArcticPro 27 Inch Gmaing Monitor 144Hz, FHD 1080p Computer Monitor, IPS",ArcticPro,89.99,False,budget
B0DB9Q5G3R,monitor 27 inch,"Samsung 27"" Essential S3 (S36GD) Series FHD 1800R Curved Computer Monitor",,179.99,False,premium
B0DK44759Y,monitor 27 inch,"Samsung 27"" (S30GD) Essential Monitor with IPS Panel",,139.0,False,premium
B0C8ZJNZY8,monitor 27 inch,"Philips 27"" Computer Monitor FHD 100Hz VA VESA Eye Care, 271V8LB",,104.66,False,mid-range
